property_id,place,property_type,area(sqft),n_bedrooms,n_baths,smoking_friendly,pwd_facility,ev_chargepoint,furnishing_category,laundry_facility,parking_facility,part_of_USA,pet_friendly,traffic_intensity,n_hospitals_nearby,n_grocery_stores_nearby,n_schools_nearby,main_road_distance(km.),transportion_modes_available,rent_available_for,property_age,total_acco_in_property,amenities_available
PRP_52511,Alaska,apartment,750,1.0,,,0,0,Unfurnished,,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,20,0,<=1.5,cab,,Almost New,362,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52512,Texas,apartment,793,1.0,,,1,0,Unfurnished,w/d in unit,attached garage,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",6.0,8,4,<=1.5,bus; cab; auto,,> 10 yrs.,304,security; cctv;
PRP_52513,New York,house,1400,4.0,,0.0,0,0,Unfurnished,w/d hookups,,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",4.0,16,2,<=0.5,cab; auto,female or family, > 5 yrs.,0,None
PRP_52514,Massachusetts,apartment,875,2.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,20,2,<=1.5,,family,Newly Built,390,security; cctv;
PRP_52515,Massachusetts,apartment,735,,1.0,,0,0,Unfurnished,w/d in unit,off-street parking,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",5.0,10,2,<=1.5,,any bachelor or family, > 5 yrs.,392,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52516,Georgia,house,673,,1.0,1.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,18,2,<=1.5,metro; bus; cab; auto,male only,Almost New,0,None
PRP_52517,Illinois,apartment,848,1.0,,1.0,0,0,Unfurnished,w/d in unit,no parking,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,9,2,<=1.5,cab,any bachelor or family,Almost New,48,security; cctv;
PRP_52518,New York,house,1684,,,,0,0,Semi-furnished,w/d in unit,detached garage,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",5.0,14,3,<=1.5,bus; cab; auto,female or family,> 10 yrs.,0,None
PRP_52519,Massachusetts,apartment,1302,2.0,2.0,1.0,0,0,Unfurnished,,off-street parking,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,15,4,<=0.5,cab; auto,any bachelor or family,Almost New,159,security; cctv;
PRP_52520,Virginia,house,1638,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,detached garage,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",7.0,9,0,<=1.5,bus; cab; auto,,Newly Built,0,None
PRP_52521,Texas,apartment,981,2.0,,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,14,1,<=0.5,cab; auto,any bachelor or family, > 5 yrs.,243,security; cctv;
PRP_52522,Washington,apartment,730,2.0,,1.0,1,0,Semi-furnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",,20,0,<=1.5,cab,any bachelor or family,> 10 yrs.,460,security; cctv; garden; power_water_backup;
PRP_52523,Georgia,apartment,975,1.0,,,0,0,Unfurnished,w/d hookups,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,14,0,<=0.5,metro; bus; cab; auto,family,> 10 yrs.,57,security; cctv;
PRP_52524,Washington,apartment,682,1.0,1.0,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",5.0,8,1,<=0.5,metro; bus; cab; auto,,> 10 yrs.,352,security; cctv;
PRP_52525,Texas,apartment,1286,3.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,21,1,<=1.5,metro; bus; cab; auto,male only, > 5 yrs.,419,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52526,Texas,apartment,1305,2.0,2.0,,0,0,Unfurnished,,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",1.0,16,0,<=1.5,cab,any bachelor or family,> 10 yrs.,422,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52527,Washington,apartment,572,0.0,1.0,,0,0,Unfurnished,,,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",2.0,7,4,<=1.5,cab; auto,male only, > 5 yrs.,189,security; cctv;
PRP_52528,New York,house,1000,2.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,carport,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",5.0,19,4,,cab,family,> 10 yrs.,0,None
PRP_52529,Virginia,flat,250,0.0,1.0,,1,0,Unfurnished,w/d in unit,off-street parking,South USA,1.0,,6.0,14,2,<=0.5,cab,, > 5 yrs.,446,security; cctv;
PRP_52530,New York,apartment,1302,,2.0,1.0,0,0,Semi-furnished,,off-street parking,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,18,3,,cab; auto,any bachelor or family, > 5 yrs.,418,security; cctv;
PRP_52531,Washington,apartment,797,1.0,1.0,0.0,0,0,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,20,0,<=1.5,metro; bus; cab; auto,family, > 5 yrs.,474,security; cctv;
PRP_52532,Massachusetts,apartment,750,1.0,,1.0,0,0,Unfurnished,,,,1.0,,4.0,17,0,<=0.5,metro; bus; cab; auto,female or family,> 10 yrs.,341,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52533,Georgia,apartment,826,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,12,4,<=0.5,bus; cab; auto,male only,Almost New,397,security; cctv;
PRP_52534,Illinois,house,1667,3.0,2.0,,0,0,Unfurnished,w/d in unit,detached garage,North USA,,"Morning_High, Afternoon_Low, Night_High",2.0,15,1,<=0.5,bus; cab; auto,,Almost New,0,None
PRP_52535,Illinois,apartment,1112,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,attached garage,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,10,1,<=0.5,metro; bus; cab; auto,,Almost New,370,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52536,New York,apartment,800,2.0,2.0,0.0,0,0,Semi-furnished,,,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,8,2,,cab; auto,any bachelor or family, > 5 yrs.,312,security; cctv; garden; power_water_backup;
PRP_52537,Alaska,apartment,575,1.0,1.0,1.0,0,0,Semi-furnished,,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",,5,3,<=0.5,cab,,Newly Built,397,security; cctv;
PRP_52538,Massachusetts,apartment,1113,2.0,1.0,,0,0,Semi-furnished,,,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",4.0,24,2,,metro; bus; cab; auto,female or family,Newly Built,99,security; cctv;
PRP_52539,Georgia,apartment,600,1.0,1.0,1.0,0,0,Unfurnished,,,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,16,1,<=0.5,cab,,> 10 yrs.,101,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52540,Illinois,apartment,903,2.0,,1.0,0,0,Unfurnished,,,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",7.0,8,0,,cab,female or family, > 5 yrs.,69,security; cctv;
PRP_52541,Illinois,apartment,854,2.0,1.0,,0,0,Semi-furnished,laundry on site,off-street parking,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,11,1,<=0.5,bus; cab; auto,family,Almost New,374,security; cctv;
PRP_52542,Texas,apartment,920,2.0,2.0,1.0,0,0,Unfurnished,laundry on site,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,15,4,,,female or family,> 10 yrs.,278,security; cctv;
PRP_52543,California,apartment,1198,2.0,,0.0,0,0,Unfurnished,w/d in unit,attached garage,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,6,2,<=0.5,cab,male only, > 5 yrs.,76,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52544,Virginia,apartment,1039,,,1.0,0,0,Unfurnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,5,0,<=1.5,cab; auto,male only,> 10 yrs.,333,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52545,California,apartment,930,2.0,1.0,1.0,1,0,Fully-Furnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,6,2,,,male only,Newly Built,308,security; cctv;
PRP_52546,Massachusetts,apartment,1182,2.0,2.0,0.0,0,0,Unfurnished,w/d in unit,carport,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,14,2,<=1.5,cab; auto,male only,Almost New,462,security; cctv;
PRP_52547,New York,apartment,1039,2.0,,1.0,1,0,Unfurnished,w/d in unit,street parking,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,19,0,<=1.5,bus; cab; auto,male only, > 5 yrs.,111,security; cctv;
PRP_52548,California,apartment,706,,1.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,15,2,<=0.5,metro; bus; cab; auto,female or family,Newly Built,248,security; cctv;
PRP_52549,Texas,apartment,750,,,,0,0,Semi-furnished,,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,5,4,<=1.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,442,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52550,Illinois,apartment,810,3.0,1.0,1.0,0,0,Semi-furnished,w/d hookups,,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,13,3,<=1.5,metro; bus; cab; auto,family,Almost New,278,security; cctv;
PRP_52551,Georgia,apartment,720,1.0,1.0,,0,0,Unfurnished,laundry in bldg,carport,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,14,0,,metro; bus; cab; auto,female or family,Almost New,138,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52552,New York,apartment,992,2.0,1.0,1.0,0,0,Semi-furnished,,,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",7.0,24,0,<=0.5,cab,female or family,Newly Built,277,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52553,Virginia,apartment,980,1.0,1.0,,0,0,Semi-furnished,,off-street parking,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",5.0,20,3,<=1.5,metro; bus; cab; auto,,> 10 yrs.,102,security; cctv;
PRP_52554,New York,apartment,650,1.0,1.0,1.0,0,0,Semi-furnished,laundry on site,,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,9,0,<=0.5,cab; auto,family,Almost New,273,security; cctv;
PRP_52555,California,apartment,1063,2.0,,0.0,0,0,Unfurnished,w/d in unit,attached garage,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,16,2,<=1.5,cab,family,Almost New,28,security; cctv;
PRP_52556,Virginia,apartment,1508,3.0,,1.0,0,0,Unfurnished,w/d hookups,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,18,0,<=0.5,cab,any bachelor or family,> 10 yrs.,174,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52557,Washington,apartment,750,,1.0,,0,0,Semi-furnished,,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,16,1,<=1.5,metro; bus; cab; auto,male only,Almost New,307,security; cctv; garden; power_water_backup;
PRP_52558,Massachusetts,apartment,1125,1.0,1.0,1.0,0,0,Unfurnished,,,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",1.0,10,1,<=0.5,cab; auto,male only,> 10 yrs.,26,security; cctv;
PRP_52559,Washington,apartment,1067,2.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,20,4,<=0.5,,female or family,Newly Built,369,security; cctv;
PRP_52560,Alaska,apartment,813,1.0,,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,14,1,,cab,female or family,Almost New,489,security; cctv;
PRP_52561,Massachusetts,apartment,992,,,,0,0,Unfurnished,w/d in unit,off-street parking,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,24,4,<=0.5,cab; auto,female or family, > 5 yrs.,32,security; cctv;
PRP_52562,Georgia,apartment,1251,2.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,,"Morning_High, Afternoon_Low, Night_High",5.0,24,1,<=1.5,cab; auto,,> 10 yrs.,393,security; cctv;
PRP_52563,California,apartment,773,1.0,1.0,,0,0,Semi-furnished,,,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",7.0,9,1,<=0.5,cab,female or family,> 10 yrs.,283,security; cctv; garden; power_water_backup;
PRP_52564,Texas,apartment,1078,,1.0,1.0,0,0,Unfurnished,,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",6.0,18,3,<=0.5,cab; auto,male only,Almost New,127,security; cctv;
PRP_52565,Alaska,apartment,1048,2.0,2.0,,0,0,Semi-furnished,,,,0.0,"Morning_High, Afternoon_Low, Night_High",0.0,6,4,<=1.5,metro; bus; cab; auto,male only, > 5 yrs.,100,security; cctv;
PRP_52566,Illinois,apartment,539,1.0,1.0,1.0,0,0,Unfurnished,,,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",5.0,24,3,<=0.5,cab,,> 10 yrs.,306,security; cctv; garden; power_water_backup;
PRP_52567,Alaska,apartment,1020,2.0,,1.0,0,0,Semi-furnished,,,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",5.0,16,3,,bus; cab; auto,,Almost New,327,security; cctv;
PRP_52568,Alaska,apartment,1253,2.0,2.0,0.0,0,0,Unfurnished,,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,13,4,<=0.5,cab; auto,male only,Newly Built,134,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52569,Georgia,apartment,1300,3.0,2.0,1.0,0,0,Unfurnished,,,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",1.0,5,1,<=0.5,cab,family,> 10 yrs.,490,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52570,Massachusetts,apartment,1238,,2.0,0.0,0,0,Semi-furnished,w/d in unit,carport,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,23,3,<=0.5,cab; auto,,> 10 yrs.,32,security; cctv;
PRP_52571,Massachusetts,apartment,1414,3.0,2.0,1.0,0,0,Unfurnished,,,East USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,18,0,,metro; bus; cab; auto,, > 5 yrs.,250,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52572,California,apartment,745,1.0,1.0,,0,0,Semi-furnished,,,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",0.0,18,4,<=0.5,bus; cab; auto,female or family,Newly Built,322,security; cctv;
PRP_52573,Alaska,apartment,950,,2.0,1.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,6,4,<=0.5,cab,male only,Newly Built,103,security; cctv;
PRP_52574,Georgia,apartment,630,1.0,,1.0,1,0,Unfurnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,16,4,<=0.5,bus; cab; auto,any bachelor or family, > 5 yrs.,442,security; cctv;
PRP_52575,Texas,apartment,662,1.0,,,0,0,Semi-furnished,,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,23,4,,,family, > 5 yrs.,291,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52576,California,apartment,772,,,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,20,3,,bus; cab; auto,family,Almost New,319,security; cctv;
PRP_52577,Alaska,apartment,900,2.0,2.0,1.0,0,0,Semi-furnished,,,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,16,1,<=0.5,,family,Newly Built,389,security; cctv; garden; power_water_backup;
PRP_52578,Texas,house,1372,4.0,2.0,,0,0,Semi-furnished,w/d hookups,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,7,0,<=1.5,metro; bus; cab; auto,female or family, > 5 yrs.,0,None
PRP_52579,Alaska,apartment,622,,1.0,1.0,1,0,Semi-furnished,w/d in unit,street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,15,4,<=0.5,cab; auto,male only,Newly Built,349,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52580,Massachusetts,apartment,1095,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,18,0,<=0.5,cab,any bachelor or family,Almost New,218,security; cctv; garden; power_water_backup;
PRP_52581,New York,apartment,813,1.0,1.0,,0,0,Unfurnished,w/d in unit,,North USA,1.0,,3.0,16,4,<=1.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,19,security; cctv;
PRP_52582,California,apartment,1343,3.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,6,3,<=0.5,,female or family,Newly Built,451,security; cctv;
PRP_52583,Illinois,apartment,1074,2.0,1.0,1.0,0,0,Unfurnished,,,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,5,4,<=1.5,cab,female or family,> 10 yrs.,184,security; cctv; garden; power_water_backup;
PRP_52584,Alaska,apartment,1122,2.0,2.0,1.0,1,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,21,0,<=1.5,cab,any bachelor or family,> 10 yrs.,65,security; cctv;
PRP_52585,Illinois,apartment,752,1.0,1.0,0.0,1,1,Unfurnished,w/d in unit,carport,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,22,0,<=1.5,,,> 10 yrs.,34,security; cctv; garden; power_water_backup;
PRP_52586,Texas,apartment,756,1.0,,0.0,0,0,Unfurnished,w/d in unit,street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,10,2,<=0.5,,male only,Almost New,402,security; cctv; garden; power_water_backup;
PRP_52587,Alaska,apartment,875,2.0,,,0,0,Semi-furnished,,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,14,1,,,family,> 10 yrs.,333,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52588,Massachusetts,apartment,1055,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,6,1,<=1.5,bus; cab; auto,female or family,> 10 yrs.,86,security; cctv; garden; power_water_backup;
PRP_52589,Texas,apartment,1267,3.0,2.0,,0,0,Unfurnished,,,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",7.0,20,2,<=1.5,cab; auto,any bachelor or family,Almost New,24,security; cctv; garden; power_water_backup;
PRP_52590,Washington,apartment,694,1.0,1.0,0.0,1,1,Semi-furnished,w/d in unit,carport,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,6,4,<=0.5,cab,female or family,> 10 yrs.,461,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52591,Texas,apartment,1203,2.0,2.0,,0,0,Semi-furnished,w/d in unit,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,15,4,,bus; cab; auto,female or family,> 10 yrs.,148,security; cctv;
PRP_52592,Virginia,apartment,800,1.0,,1.0,0,0,Semi-furnished,,,South USA,0.0,,2.0,14,0,<=0.5,bus; cab; auto,any bachelor or family, > 5 yrs.,152,security; cctv;
PRP_52593,Georgia,apartment,850,,2.0,0.0,0,0,Unfurnished,w/d hookups,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,8,2,<=0.5,cab; auto,, > 5 yrs.,250,security; cctv;
PRP_52594,Washington,apartment,644,1.0,1.0,1.0,0,0,Semi-furnished,,,,0.0,"Morning_High, Afternoon_High, Night_Low",1.0,5,2,<=0.5,metro; bus; cab; auto,female or family,Newly Built,95,security; cctv;
PRP_52595,Alaska,apartment,1216,3.0,2.0,0.0,0,0,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,15,1,<=1.5,cab; auto,male only,Newly Built,37,security; cctv; garden; power_water_backup;
PRP_52596,Texas,apartment,650,,1.0,1.0,0,0,Semi-furnished,laundry on site,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,8,3,<=1.5,metro; bus; cab; auto,female or family,Almost New,59,security; cctv; garden; power_water_backup;
PRP_52597,Massachusetts,apartment,1248,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,19,2,<=0.5,cab,female or family, > 5 yrs.,156,security; cctv;
PRP_52598,New York,apartment,950,2.0,,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,10,2,<=1.5,bus; cab; auto,,Almost New,66,security; cctv;
PRP_52599,Massachusetts,apartment,717,1.0,1.0,1.0,0,0,Unfurnished,laundry on site,off-street parking,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,11,0,,cab,female or family,Newly Built,92,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52600,Georgia,apartment,733,1.0,1.0,1.0,0,0,Unfurnished,,,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",2.0,9,0,<=0.5,cab,family,> 10 yrs.,120,security; cctv;
PRP_52601,New York,apartment,1016,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,North USA,,"Morning_High, Afternoon_High, Night_Low",2.0,22,0,<=1.5,,, > 5 yrs.,145,security; cctv;
PRP_52602,Alaska,apartment,707,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,16,3,<=1.5,cab,any bachelor or family,Almost New,355,security; cctv; garden; power_water_backup;
PRP_52603,Illinois,apartment,1372,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,20,3,,cab,family, > 5 yrs.,100,security; cctv; garden; power_water_backup;
PRP_52604,Virginia,apartment,650,1.0,1.0,,0,0,Semi-furnished,,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",1.0,22,0,<=1.5,bus; cab; auto,family,Almost New,324,security; cctv; garden; power_water_backup;
PRP_52605,Virginia,house,1350,3.0,2.0,0.0,0,0,Semi-furnished,w/d hookups,off-street parking,South USA,,"Morning_High, Afternoon_Low, Night_High",3.0,7,0,,metro; bus; cab; auto,any bachelor or family,Newly Built,0,None
PRP_52606,Georgia,apartment,1131,2.0,2.0,1.0,0,0,Unfurnished,,,South USA,1.0,,7.0,17,2,<=0.5,cab; auto,any bachelor or family,Newly Built,40,security; cctv; garden; power_water_backup;
PRP_52607,Texas,apartment,725,1.0,1.0,1.0,0,0,Unfurnished,laundry on site,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,14,1,<=1.5,,family,Almost New,227,security; cctv;
PRP_52608,Illinois,apartment,1495,2.0,1.0,1.0,0,0,Unfurnished,laundry on site,,,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,18,1,,bus; cab; auto,family,> 10 yrs.,197,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52609,Washington,apartment,1011,2.0,1.0,1.0,0,0,Semi-furnished,w/d in unit,detached garage,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,13,1,<=0.5,metro; bus; cab; auto,female or family,> 10 yrs.,64,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52610,Massachusetts,apartment,700,1.0,1.0,1.0,0,0,Semi-furnished,,,East USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,24,3,<=1.5,,family, > 5 yrs.,135,security; cctv;
PRP_52611,New York,apartment,1198,2.0,2.0,1.0,1,0,Unfurnished,w/d in unit,attached garage,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,23,1,<=0.5,bus; cab; auto,any bachelor or family, > 5 yrs.,400,security; cctv;
PRP_52612,Washington,apartment,1022,,1.0,1.0,0,0,Unfurnished,w/d hookups,,,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,12,2,<=0.5,cab; auto,female or family,Newly Built,47,security; cctv; garden; power_water_backup;
PRP_52613,Alaska,house,1456,2.0,,1.0,0,0,Semi-furnished,w/d hookups,attached garage,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,11,3,<=0.5,cab; auto,family,Newly Built,0,None
